id,predicted_price
2612000200,401349.8
8563300085,435834.16
2425059173,672161.4
8091410930,319146.88
9422400035,656743.6
1112000100,677101.94
1323089056,420461.62
5015000596,836110.1
1535204165,522141.78
1438000430,491927.34
3222059130,571412.2
1982200330,644325.56
6624010010,245292.22
2303900035,5182891.0
259600620,491845.3
6072500490,455701.06
123039633,327955.0
8562780090,330839.12
5249802240,605674.6
6071200400,550749.06
826069002,358250.1
2625079030,681334.5
6742700210,1147786.5
9253900408,1774560.6
2560803085,310834.9
1237500540,341537.53
425069020,1070496.4
9185700440,2592548.5
8656300345,340992.8
4245400045,234119.31
9834201370,427173.12
7853300770,403352.8
9551201295,504905.7
898000220,238554.06
3834000720,375820.28
1245500690,797274.44
4083304190,586191.0
4178300080,790249.7
2960900045,590809.4
1446801030,248610.94
7855800910,778304.44
7853310150,598889.75
8732131090,298256.94
7967600285,419531.34
8651520510,549695.0
5379802650,222838.83
1425059174,457526.16
627300105,1026317.06
3124089049,497984.0
1778350270,715605.5
8691500410,370777.2
9169600043,535515.7
100300500,310386.7
3221069054,732041.94
4443800385,596158.8
7922710450,753363.94
7880020030,656613.6
3288020050,332320.94
4136980090,980537.2
1687000240,288432.66
7812801785,214333.14
1126059144,654226.6
792500260,372082.9
3222049055,637034.25
8635750090,682503.44
2767601280,827985.4
5347200162,197030.22
7503800210,304859.7
3394100020,1115856.9
7663700783,401168.47
9454200030,436085.47
3791500050,271780.3
582000185,588868.0
3211230260,414925.47
323059103,434867.03
7297700055,355917.66
1545805460,256265.39
2341800195,309988.47
6648700150,289545.56
3860900035,1724241.6
1980200236,603854.8
1180002745,296546.3
3275890310,700292.06
6840701100,550309.75
8651402750,205518.1
1588600045,398864.03
2422029094,416052.78
1702901500,350433.16
3755100005,515369.2
3624039074,302516.8
7950302995,448503.0
5273200060,672034.75
8025700460,280225.94
280610020,1120617.6
3333002450,259464.08
7379600240,556566.6
4058802300,306779.78
302000065,188549.53
9527000180,547107.7
3626039403,316953.12
9510900360,246868.78
2310040230,361896.75
7308900490,600579.6
2206900065,502140.16
324059161,988783.4
7345310100,269433.4
2422049107,359815.84
8146100095,644796.4
87000283,388226.62
7937600010,310545.7
2618300350,235734.22
224069102,524198.12
7129302095,270136.34
7352200025,1198652.6
6163900333,348792.4
3528960020,675855.5
1687000220,287513.78
4141400030,586683.75
1822500160,333085.28
5467910190,339251.72
9331800580,285170.44
2407000405,207960.31
5466700290,292681.44
3026059361,461307.78
1523069096,468021.47
3876312010,457631.6
8832900135,910848.3
9238900616,635119.44
4142450040,292224.25
9282800065,323087.0
5379800862,337521.66
2459950010,278752.12
4435000520,264687.53
1552800010,302257.16
7549800543,271206.8
9828200460,463569.5
6345000160,986769.1
7129304105,406601.44
4302201005,328572.72
2450500110,724980.25
5166700050,516835.0
1085623710,392405.97
1123049129,259231.53
8566100200,897926.6
1774000780,446617.6
9492500170,854586.06
686530530,639602.5
4022907770,535296.3
6052400975,282049.62
3438502501,498081.7
3758900023,1222083.1
1645000580,281466.34
8099200030,239329.0
7635801371,464050.38
3456000310,904780.6
2025059150,845270.7
2624039114,515471.1
3348401095,304037.62
6633900170,491962.28
2600000510,667262.44
9414700020,352041.16
3204800520,389140.72
1844500025,350338.7
4137010590,396718.9
8564950280,527110.7
1338800491,873926.3
4058801702,1127602.8
461004720,611931.4
3123059107,652920.06
6819100380,588273.5
1193000390,943533.25
3450300270,358165.38
3110800040,264730.22
1437910090,521107.0
3645500050,466910.8
4338800600,247525.12
2114700530,364284.62
6381500450,352266.0
9206950200,306957.03
4232900940,792455.8
1025049174,1085963.0
7774200070,718805.2
1231000310,545133.4
8155870200,298677.16
7935000625,1048988.8
2426049079,359033.6
4037500230,519034.28
2331550120,324104.34
7974200765,505130.47
686200510,577414.8
4024100670,489584.1
3834500195,454989.78
3526059115,647916.2
7950304075,393514.8
1386800054,307470.06
9834200165,610808.25
6147650300,291570.47
6891800360,533674.0
9170500060,576801.25
65000260,827485.4
7784400130,502488.12
7941140070,362815.8
2122049096,191158.53
6003000851,393032.56
7203220050,979627.56
8898700960,294087.28
5245600105,198413.75
3530470190,193028.33
7883603965,276978.7
4022902505,504978.12
3211100240,353351.84
5119010090,546800.4
3821000100,259636.73
7301300050,411125.78
2171400197,360921.94
9471201175,1387300.9
2473450200,427348.56
2258500045,414814.44
1139000400,453613.28
3298701025,264417.66
1498302774,268532.22
9276200190,714508.9
2909300240,686781.9
1250200693,536165.0
3101500010,345038.6
2557000630,277462.3
1324300091,405336.16
2826049260,446684.5
3342100421,681132.8
3524049083,419274.7
9103000393,1406694.2
3121059033,287298.4
7853240200,583376.7
7950700120,302278.28
1822059057,160923.4
1219000473,296581.47
9272201385,709287.06
1336800185,1173733.8
9268851630,425010.6
2788400315,236119.45
3529000930,566847.9
5631500967,438479.12
2188201010,235656.08
8562970040,744543.44
4415600030,465991.06
2473251170,287849.47
7511200020,540413.94
1163400020,283077.38
5412400180,268116.0
255450400,354531.84
1687000210,288932.3
6749700004,296147.4
2738650030,564696.25
9136100420,785818.06
1924069115,937499.75
714000155,608117.56
904000045,678794.1
3395070640,259651.45
6308000010,615309.4
2695600130,352103.1
3626039279,369445.4
1623089039,296177.66
3438501327,361006.5
8118600025,418631.88
7625703435,900961.6
1807900300,683189.56
1862900360,299845.12
2768100186,476421.44
2524059269,1008042.2
1126059108,1058116.1
7856610130,855918.1
7203000200,260054.12
3630120700,772320.2
1612500090,288960.0
3586500620,886558.4
5207200360,446438.44
6675500035,421271.12
1781500385,366877.72
1150900080,851510.75
9541600355,877788.94
7525530670,755961.5
844000375,331249.75
9578140180,353512.25
9558041130,322817.8
1788800910,197381.97
9550200225,540132.25
8643200055,257152.7
6143000020,275356.3
8941100095,1204141.0
3630010020,408476.8
2895800610,332911.84
822039084,810614.4
5423600080,560135.75
3992700775,453157.3
3816700150,422145.78
4083302485,772157.25
5127000810,335777.66
1725059182,1268293.5
9485930120,398517.78
293850040,596732.56
8731981940,330450.94
3330501545,307680.84
1026069061,712653.75
8121200710,512506.66
3764390100,430201.38
9493200010,328383.56
2902201301,669697.7
3444120130,517227.03
5256500025,468162.56
4022902715,591563.2
871001500,721352.2
2329700440,187770.53
1773100275,244672.94
7852160070,924042.3
2141330560,613685.7
2505500009,753241.9
8647800150,319927.75
4337000200,247469.56
9264901680,268692.47
1773101050,291960.28
9320990120,345589.2
8856960280,318115.78
5589300585,275534.25
7935000595,919819.94
7203150080,656921.8
5616000030,305327.53
825059178,2827926.2
6666830390,760389.06
8732900840,645562.25
2095800520,538469.0
1771000760,351733.9
1901600090,352353.7
8857600680,240665.48
4038700830,681718.1
8956200070,388194.44
8081500050,2139154.0
567000755,440892.0
424069264,737379.5
1564000410,819974.4
2817100910,361325.44
3303960080,951056.5
3340401535,194177.72
1622059095,289644.22
3278601940,359675.7
7202380120,469123.25
745500010,751956.9
6608500220,398222.2
8024201055,384820.22
8929000140,454197.3
859000160,241305.94
8673400061,385238.8
1269200229,1469628.1
6705850300,767889.2
3395040550,328275.9
1697000370,218377.23
5245600120,240415.44
8892900180,235386.1
1794500360,875799.1
2025049192,650599.9
1930301325,1012629.6
4217402162,1235324.6
8126300410,538787.25
3345700215,630652.2
2887701420,420773.25
2887701251,421599.56
4036100175,690887.56
6762700515,1197904.8
3192000085,195262.08
226059096,1346335.4
9238900855,602476.56
6706200130,333103.0
2744000010,271983.12
7202271060,709718.06
7923200150,552184.3
162500030,313743.44
2571910210,264912.78
1523059105,339220.78
6052401215,294602.03
6626100260,749179.0
8925100115,1235401.1
5459500165,634469.44
7686202635,183074.44
1118001370,1177229.9
122029066,454251.3
8039900130,329918.84
3262300235,1272727.5
8860500300,321788.34
8956000250,534502.1
1646501920,516920.5
9284801500,445315.88
1442880380,477374.2
1311500020,256370.05
254000695,391591.03
9477101280,420272.94
9510970530,682538.9
6891800500,578527.9
9407000230,285066.53
7202340590,732899.8
8151600590,382384.34
9407001600,319466.6
1771000690,324775.22
1525069134,1134865.9
8645540040,288101.84
9414500200,451109.94
7883607645,193707.52
3845100140,329495.4
2726049164,461658.0
4340610040,294803.6
1245003006,1197366.5
1105000373,272123.1
6083000123,213605.42
1777600450,655950.5
9558000100,401684.25
2473002060,307683.22
943100689,345223.38
7544800395,441902.8
1931300090,648794.56
7936000252,550040.94
7987400316,204229.52
5152700060,545338.56
1721801025,202566.02
3438501450,308655.7
9222400510,457720.0
1796700160,277159.88
323059208,337023.66
3392100050,183822.69
4038500210,769789.9
6324000090,507987.06
7549802535,438272.4
3343900326,492474.16
5701700640,908613.9
5249803185,580515.06
8838900032,797024.94
1237500577,949745.75
8642600090,336352.4
3303100075,460007.28
2133020020,360421.62
7950302890,563486.94
2770601734,735033.4
2538410140,350096.75
8159600360,570101.2
917000300,379678.6
2391600330,401583.1
9285800585,447766.97
2005950050,249868.73
6450301835,372528.94
2473480520,314418.62
2818600010,1601139.9
952006728,330580.16
3422049088,292912.38
3629870420,963652.9
1079350090,330884.12
1509500060,386243.53
4039000050,473306.44
5288200230,726265.06
626400020,726486.8
5457300095,1502359.9
5000500055,205243.25
324000530,448927.78
6713100031,470765.84
3316500200,547592.75
3124059006,1331728.5
1125079111,1666308.2
7852020300,486273.84
123039364,248891.11
7883603190,259002.2
9828700900,635525.1
6821100015,675875.44
9522100375,747089.0
2420069201,246960.92
7504110330,750159.06
475000510,540465.25
2425059074,929974.25
7518503685,441209.12
5466400550,224146.39
7852150720,431058.47
3066400140,585708.4
3298400470,527549.06
2902200874,755727.2
9500900110,206596.23
8835200160,322594.66
6056100295,270642.22
1858600042,361841.97
7224500010,304688.44
5457801925,801044.25
7575620750,249463.33
2391600735,480180.9
6192400180,748862.56
5249803870,542371.06
3575302880,407168.16
7225000045,199226.81
5561720180,260199.55
1972200428,524521.4
892000025,164324.64
2944510080,280874.62
2428100100,793676.7
6647400250,475728.88
121059038,394307.56
6398000191,526102.2
526059103,324471.9
8856960720,315510.2
3832500260,248822.39
1623089025,559540.25
3625710080,1116461.4
6446200060,730092.1
5706200370,472697.3
5515600088,232999.25
8029500360,323410.44
6700390150,253485.08
642500080,398707.78
6150700264,389851.38
2473371780,375392.97
3905120540,580653.9
2652501215,698119.7
3176100110,670858.94
7574910650,787563.56
6385800030,331971.78
4443800960,591856.5
8731951490,282841.0
3380900125,350234.88
9828701508,624818.4
6699950310,356595.75
3321049112,384964.28
1824079052,1149849.1
8032700140,842715.6
8679600150,519015.25
5040800120,885376.25
2026059119,400863.75
4024100951,441434.56
7212650990,304559.97
936000060,366949.8
6181500340,321460.34
1137400050,405034.88
3324079092,500180.03
4268200055,322411.78
6145602240,402188.7
475000176,426685.94
3279000120,247991.84
9392200030,272619.22
3438500714,353852.8
4306500070,373964.25
8588000610,191308.78
792500190,372964.1
2461900850,456852.3
2660500365,375782.6
5451210100,817831.56
2787000040,347175.12
3278602670,209241.66
9528100899,644907.25
1324079085,360528.94
9477001140,392946.38
9521100880,732159.0
7853210060,444961.25
1326069094,506977.28
3420069065,411751.47
5468730280,275401.16
5437600140,335109.56
5127000410,381753.3
5445300050,625501.2
3375300360,246386.89
9297800165,597927.5
6021500840,626433.5
4323700230,428424.94
643000110,251387.98
8043700105,3005264.8
6824100014,422364.3
9542830480,327223.44
736100065,920020.8
2592210510,854839.0
4233600260,1202366.1
1266200015,768049.56
2787700060,363213.78
8843900396,433135.38
8029500380,275979.94
5292200010,402566.4
1773100980,321408.1
2886200070,600405.9
8594400110,369239.66
9268850180,337886.0
4141800285,1704845.0
3188100007,405005.6
1796380960,263876.2
7202330030,469139.78
8078440140,540789.1
7983200060,222407.05
4427100025,424071.9
2113700510,281314.6
6446200305,640642.6
3425079088,558257.1
3304040130,349438.06
3222069153,323421.78
5127000470,389731.12
7525100520,361630.0
1868902745,815323.1
2920700220,364155.56
1105000780,444729.5
8563080020,809258.1
3630090110,786791.75
856000195,1922580.8
8649401000,227267.89
1315300095,739193.44
6802200670,254220.58
1523069022,396114.06
2624049165,462426.5
1972202080,499218.66
7211340030,244676.11
8850000180,478883.4
2787250080,540977.6
4235401055,492684.47
5226500250,491031.66
3294700421,326000.56
322069180,625551.4
1025059186,503364.3
1923039022,597013.1
1402600110,378329.97
6817810190,412024.94
434000030,613475.3
6056110460,676633.06
4337000285,239756.97
5710610250,599726.06
1049010620,206309.47
5112800234,399117.62
2309000060,526565.94
2985800030,500915.3
1604601570,372372.84
1563102435,748694.1
257000105,174008.34
6788201440,860775.94
1442300005,423286.94
4055700784,863211.7
3889100029,774369.4
4139450760,893036.7
6079500230,688906.6
259601010,434601.44
3980300020,281759.34
9390700100,571126.3
7200001005,487218.6
9264920250,262057.02
8682260470,454158.38
4083303815,887844.75
7383450250,359446.03
253600180,433725.94
1450000210,174016.08
1133000100,406197.03
7511000050,1287230.5
5710600030,550050.1
4178300310,755386.8
3041700570,623802.44
1238500978,388097.16
431500155,628600.9
2937300050,1017086.9
1352300315,183462.95
3277800823,325147.75
8895800110,1027648.1
9274200318,574359.56
1118001805,2109821.8
629810720,801378.94
6852700476,575629.06
7345200650,233875.38
8929000290,411135.7
5506500170,602121.2
8899000140,244349.33
4006000423,262622.88
7137910140,243787.16
2423020010,449964.2
40000362,84911.87
1657000070,230188.72
2124700015,272172.9
1887500045,264276.1
6838000170,439537.28
1310910290,323375.44
3599600276,178260.03
8142000080,381289.8
8856971000,295543.3
624100950,748806.4
2767704332,481275.3
405100165,406632.9
6117501755,442829.5
8961950410,305846.47
1523550480,596858.6
6840701160,615952.3
3331500650,280666.78
1862400517,333967.72
9558021000,359056.66
1310800090,203299.33
5104511040,358791.5
522059189,237670.36
3448720020,381748.9
1310700330,293349.66
5649600462,308951.66
1853000510,1021440.1
8128700005,306101.4
6352600210,838543.3
3754500010,770490.1
1962200475,885891.2
1773100765,260834.94
8895800200,877900.56
1310900260,324221.38
809001525,909777.3
2624049103,342330.97
9191200380,604349.0
6600060120,472572.5
8150100045,231416.97
9558010190,357602.5
4038700930,621797.75
2883200775,585315.06
4036800910,469771.72
8673400177,580978.0
7110000068,718547.8
3279000240,243336.4
9545230280,544510.8
8815400105,616880.94
6738700075,867853.9
8732030490,279848.66
9532000070,530048.44
7752400075,520807.2
3824100051,385609.8
2768000270,501174.66
108000127,536001.2
844000225,278649.47
6817850040,953008.44
4447300137,983864.2
8598900125,369035.06
5072410070,435002.9
7129300520,220811.16
3830210020,187085.36
4137040250,288359.53
3022079080,685845.7
722039087,268511.7
3924500040,846800.4
2473381090,373641.3
2201500490,427488.6
9265410090,215000.64
9286750100,387521.12
2023700040,733989.4
324000280,681619.06
3814800280,375880.34
7697100030,476796.3
8731900790,313975.28
8044700010,592213.7
6123600100,203162.36
1450100390,175780.39
579000550,466607.2
2459000020,323793.2
5016000315,475484.47
1193000190,841845.94
4038700730,607668.2
1556200265,704508.56
6600410170,202540.1
642800130,754077.56
1043000100,370922.44
7809200055,234511.02
7010700308,1135450.2
8680500090,553127.5
2719100355,631623.56
7905200147,439900.16
271200130,235253.45
326049103,507542.34
8682211030,439068.7
1070000390,1170199.0
8648700450,637510.9
2695600410,420193.6
8562710640,970253.25
1525200060,628302.9
1822039138,770162.25
2767601375,526547.3
3425069117,1662156.0
952004570,340935.97
7625702616,293780.28
9818700430,493491.97
2822059091,252099.08
1775900220,348179.88
6371000079,635278.44
293760150,919411.1
1336800880,1384805.5
2771600550,1043974.44
3905040040,516640.3
7787110060,435320.56
7708250040,355426.66
4022901316,479899.62
191100235,935887.3
7852050220,350629.62
3293700480,430655.94
2597450620,1257872.4
6169900580,1317455.5
2767602855,733627.25
810000080,1046506.94
6392000625,504972.22
1865810290,268152.5
1568100380,341629.28
5249804760,409354.12
1337801060,914276.94
6181410950,236927.62
9264900660,307623.88
9122001231,660219.56
4427100030,380487.53
7334400070,301515.8
425079001,637589.94
7436500360,489778.28
1245001295,735819.2
1310500550,296425.1
4047200950,294138.03
9103000455,970046.1
2291400341,314008.66
3876100310,405372.25
7131300031,291876.2
7853380510,683419.6
7409700215,682705.6
5248800250,390152.06
126039323,416503.22
6632300207,365066.16
3826501060,250586.4
8024202520,420186.03
3343901401,506604.44
6431000005,569348.25
9232900075,343634.62
3056700150,218262.89
5104511250,470125.53
3658700510,651766.3
2895110062,357547.94
7454000990,275295.5
4038700680,626239.2
7811220070,557213.7
8091670030,360547.6
3438503045,244108.47
6388900710,504708.38
7956300020,186885.89
1775930440,507865.5
1762600190,956792.8
6600400260,216480.69
8728550150,595203.6
8155500110,614088.2
9169600135,486775.8
1777600490,715883.56
125059179,565214.94
7558700030,4636103.0
1702900624,320519.38
3343901403,573962.1
5101400994,365393.6
5547500050,270288.22
1705400350,343608.12
629810800,883135.6
4104900150,588170.9
7888000390,181246.14
4140900270,413313.28
6649900030,451749.6
820000012,420055.22
6151800080,333557.34
7454001060,282193.94
8682262330,422894.3
1566100010,418536.53
1180500070,450294.5
1112630130,409260.12
3101500090,362408.75
8682310220,704682.56
4032500035,492782.4
1623800440,546427.2
1088400190,274401.72
751000080,405466.0
6675500070,396821.7
2193340140,541095.2
522049074,393681.28
3204500340,273596.22
5104200470,484208.1
7517500611,697336.75
2946002140,220959.94
7631800110,1114540.6
3529300330,321284.03
3885801970,654556.9
5456000570,1196857.9
4123810090,361396.38
4037000635,549165.0
8079030350,455669.03
1726069060,715951.06
6858700225,211490.52
3356406510,217773.16
5423030040,636024.06
3111300040,457327.16
259800060,468010.88
1972202320,564835.9
5100403818,352044.0
1422700040,232855.92
3625049014,2714053.2
7852011040,627873.6
1201500010,715623.3
7195800009,297155.88
9407001320,268955.1
9508850100,584391.1
1328340380,285731.22
3885804305,964930.6
7128300630,725135.44
7574000080,395037.25
3744000150,469850.44
2607720150,533457.2
7203190110,740184.2
3904902430,691895.5
11501160,784660.1
9209900315,537344.4
9465910030,561913.8
3622069103,639546.5
3288301010,448692.25
4395600060,781269.75
7694200380,335346.97
9552700550,709202.6
9264921110,279808.12
6738700225,898233.8
293620220,868257.75
7525300310,586038.4
3992700036,412474.94
3577300040,482675.2
3812400202,189971.16
2402100055,672434.6
1853080790,811916.06
1994200260,603982.3
1339300025,829465.44
7616200050,547241.3
4022902555,688102.25
9528102110,683745.8
6613001241,1384515.6
3205400240,349817.06
6065300840,1442108.5
7852040080,538241.3
1920079039,309357.7
2817910030,420129.22
1563102880,746093.3
8561200110,551959.0
629000605,1284510.6
2781270440,235354.92
6152900273,310820.62
3303950130,369504.4
6411600113,399252.5
4055700167,887230.6
291310310,562268.6
9523100550,860615.5
724069070,839642.56
2408800120,364181.75
7559600200,624029.0
8165500790,361275.25
7856620870,876130.25
1588600040,362276.2
1023059246,490138.75
1938000140,785877.9
6061400160,396165.0
4167300350,245793.06
8649400790,236933.77
173000036,337159.2
225039049,634366.75
8043700300,2739411.2
3834000400,393497.75
4054530260,1623733.0
8724300010,656745.3
9358002232,343618.47
3298700012,246405.45
1125059071,965314.2
3885805300,557802.7
5315100784,1184423.9
3861400030,746180.5
7202340010,674366.5
7272001805,333797.7
2781250230,316890.34
1042700300,863250.9
123039279,199935.23
3760500336,1602510.9
6979940100,802987.6
686300880,643137.3
5214500690,418544.7
6021502250,618610.6
1320069223,345686.6
2871000300,780245.9
2724069117,428462.8
1159400220,726130.0
2571900380,270598.6
5528600050,420153.3
7686202730,164406.6
2225059118,844488.75
2558630350,481832.22
3655400060,400994.3
9558200080,320644.16
1796100015,637484.56
3378900020,459935.03
5416500040,302083.66
8856004582,193408.25
3812400107,438519.62
6126601445,549534.1
2997800021,476722.94
1211000280,428303.78
766800090,257388.31
3224079005,390674.03
619000100,356017.56
4319200620,339247.94
626059335,511298.97
3340401570,342814.72
7015200800,691231.06
8106300510,476846.66
1446110020,445731.1
2872900280,683870.56
8965500320,814462.94
7853300070,505136.38
5652601455,690680.3
7579200915,1028960.1
2641400160,393635.56
203900460,414312.2
2998800040,578970.06
7519000170,576993.9
923000425,746582.1
2973800030,205865.9
6430500182,1163125.6
7304301010,386189.75
3861470110,2043666.1
2296500136,763167.94
6790950150,741976.9
8123100045,559940.25
3142600130,611418.3
7137970130,313729.8
8656800190,340829.28
7135300046,240754.86
3629960680,455345.53
1133000385,919401.7
1085621960,292563.7
9542802000,197971.55
8151600973,557584.94
7019000050,377637.0
6021501920,630441.9
7399300420,245274.45
7548300731,576505.9
5316100220,1088224.6
5152600090,294932.16
1703400470,378160.97
7316400070,326033.4
5561300380,477458.44
2215450100,337962.8
8635750330,644985.7
9492500140,864014.1
5315100393,747553.6
8588000315,220757.03
7524200180,238276.86
4235400255,422376.03
326069131,649580.0
4077800026,857075.7
9477000120,361602.78
5608000590,1008454.56
4137050130,279081.3
5249801440,460620.47
9264901510,256466.03
5437820250,208718.78
200500410,507459.8
9407111100,301572.9
126039252,405150.0
6141100255,436509.62
3013300830,337088.9
3271300955,858568.2
3021059276,266067.4
9542000050,651847.9
2769600035,782089.06
3824100364,503190.66
1726069202,366065.97
7327500270,358610.5
1189000207,419249.66
2472950160,266665.5
9558040050,548314.1
3438503120,376999.1
9407150240,267204.84
1370804295,665009.75
5700001100,652823.25
6837820030,397897.97
5411600210,732404.9
5061300030,218762.56
525069133,1053851.5
2121000250,356035.97
3179100720,604326.2
2780700050,458996.28
1545805820,282058.5
5702380630,245337.62
9211010260,527265.6
7129300595,294687.22
6802200100,236329.92
3304030140,403905.1
2623039019,1080619.6
104500730,207397.94
2924069132,649092.3
1775500310,664475.75
8114000040,337464.78
2011400021,355584.7
7525570020,735094.2
2917200615,431400.6
7697000170,294292.9
7871500070,802975.9
7215722010,506590.06
6300000378,524843.25
7159200005,2479967.8
8946410040,400841.16
3893100327,396566.22
635000009,1012714.1
2322069116,496948.4
2760200050,368492.0
3432500210,352653.28
5700000245,578562.75
7588700177,344096.72
9178600135,692906.06
9830200475,527653.56
8562780160,344855.8
9826701665,504188.0
7504010900,625287.5
2770606915,491824.94
1254200075,636149.1
2473450430,390074.12
1433290010,467046.78
7586200061,376224.38
6841700070,559999.75
9826701320,457014.06
8943600720,274524.97
6791900260,788510.9
2301400640,736222.1
7979900210,357405.25
4037200665,400477.78
984000650,294944.25
2937300060,910743.1
8731982190,258301.38
1445200190,292112.1
952003285,751478.0
1402970020,387292.34
2487700274,462250.6
8113101670,408654.47
8682300400,649202.0
809002435,742579.56
4045900147,590337.8
2991000400,279817.53
9456200405,226336.36
5104510370,291607.0
9414610240,507964.28
2111010760,343388.88
1854900430,705549.56
2624300080,845348.2
3645100280,450506.75
1433100010,238511.42
9533600100,1181069.8
6743700030,506699.75
9294300070,657618.44
2114700540,246783.53
7853280550,665778.06
868000175,705500.7
1446401290,213643.11
9109000050,315511.75
8856004327,235191.1
2329800110,270077.5
3031200230,385112.53
7582700075,1463308.5
2422049104,151943.03
9274202885,599369.7
1770000090,446312.2
9500900430,235938.48
7305900082,353579.94
3336000170,330984.75
5680000455,797769.6
9808630210,904227.75
8807810110,457260.16
3824100211,444257.53
3423059153,608671.25
3937900120,500581.2
524059323,812964.2
4305600250,542948.2
1257201375,593445.25
853600150,1217814.5
2424059174,1861302.9
5205000400,291230.66
2658000115,167338.77
3055800020,289352.5
357000025,692169.9
5666300010,329807.1
4167700210,230282.17
9187200275,709840.44
2960900040,408882.38
1021049022,242341.58
7750500120,192667.83
7153200160,1430844.4
4406000390,284869.56
629800380,1384660.2
2026049125,304035.28
6117502230,2500613.2
3379100130,497813.66
2472920140,439296.6
7214720075,594514.6
1771110070,336272.3
5127001600,309784.44
6666860210,327780.1
5467200055,343969.28
7819000040,387301.72
3790700070,296721.16
6362900138,355932.53
597000593,348931.06
8032700070,652732.9
9301300215,1173697.4
8902500118,368543.3
6607000095,397663.84
2163900081,863147.7
7732500270,643156.3
3856903515,663818.9
2557000400,277844.44
4386700135,2013106.2
7399000360,323296.1
